"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"1739052","AVANTECH","AV1212","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",780,8,1
"1739054","AVANTECH","AV1214","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","831,62",5,1
"1739055","AVANTECH","AV1215","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","815,95",2,1
"1739059","AVANTECH","AV1219","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","2 352,95",4,1
"20260","AVANTECH","AV122","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","819,26",3,1
"104488","AVANTECH","AV127","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 019,25",20,1
"1740197","AVANTECH","AV128","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","730,35",1,1
"104484","AVANTECH","AV129","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","939,73",7,1
"20265","AVANTECH","AV130","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","697,73",2,1
"1740198","AVANTECH","AV132","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","2 994,16",5,1
"20266","AVANTECH","AV134","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 436,11",1,1
"104493","AVANTECH","AV135","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","878,29",2,1
"1740199","AVANTECH","AV138","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","3 107,15",2,1
"1740200","AVANTECH","AV139","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","2 783,06",2,1
"1740201","AVANTECH","AV140","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","2 525,23",3,1
"20271","AVANTECH","AV141","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","979,49",5,1
"1740202","AVANTECH","AV142","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","984,96",1,1
"1740203","AVANTECH","AV143","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","810,9",1,1
"1740204","AVANTECH","AV144","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 525,48",2,1
"20272","AVANTECH","AV145","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","674,3",1,1
"1740205","AVANTECH","AV146","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 518,03",1,1
"1740206","AVANTECH","AV147","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","964,02",2,1
"1740207","AVANTECH","AV148","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 378,28",1,1
"1740209","AVANTECH","AV151","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","2 436,08",2,1
"1740210","AVANTECH","AV152","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 205,29",2,1
"1740211","AVANTECH","AV153","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","661,98",3,1
"104498","AVANTECH","AV155","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",150,3,1
"1740212","AVANTECH","AV158","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 116,46",4,1
"1740213","AVANTECH","AV160","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",682,2,1
"1740214","AVANTECH","AV161","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 172,26",3,1
"1740215","AVANTECH","AV162","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","747,1",3,1
"1740216","AVANTECH","AV164","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","885,22",2,1
"1740217","AVANTECH","AV165","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","790,36",2,1
"1740219","AVANTECH","AV167","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","472,73",1,1
"1740221","AVANTECH","AV169","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","564,73",1,1
"104510","AVANTECH","AV173","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","893,25",4,1
"1740223","AVANTECH","AV174","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 289,12",2,1
"104511","AVANTECH","AV175","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",1 200,2,1
"1740224","AVANTECH","AV176","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 121,66",3,1
"104513","AVANTECH","AV178","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",735,2,1
"104514","AVANTECH","AV179","Колодки тормозные дисковые Avantech","1 273,46",4,1
"1740225","AVANTECH","AV180","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","495,76",2,1
"104516","AVANTECH","AV182","Колодки тормозные дисковые Avantech",150,3,1
"104519","AVANTECH","AV185","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","567,15",2,1
"1740226","AVANTECH","AV188","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",852,2,1
"1740227","AVANTECH","AV189","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 185,51",3,1
"128615","AVANTECH","AV1902","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 569,84",4,1
"131519","AVANTECH","AV1904","Колодки тормозные дисковые Avantech","880,7",8,1
"104523","AVANTECH","AV191","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 285,51",2,1
"1740228","AVANTECH","AV192","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","940,94",5,1
"104526","AVANTECH","AV196","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",135,5,1
"1740230","AVANTECH","AV197","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 192,01",2,1
"104529","AVANTECH","AV200","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)",230,10,1
"126024","AVANTECH","AV2001","Колодки тормозные дисковые Avantech (противоскрипная пластина в компл.)","1 848,15",3,1
